Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778175223,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778175224,10,,Aggregated,0.000000,0.000000,290,290,310,310,560,560,560,560,560,560,560,6,1,280,290.61421383327496,12.67144899975392,564.0976270005922,1742.3333333333333
1778175225,20,,Aggregated,0.000000,0.000000,280,290,300,310,560,560,560,560,560,560,560,10,1,280,276.73853970009077,12.67144899975392,564.0976270005922,1882.1
1778175226,30,,Aggregated,1.000000,1.000000,280,290,300,310,340,560,560,560,560,560,560,13,1,280,279.86894200008607,12.67144899975392,564.0976270005922,1931.2307692307693
1778175227,40,,Aggregated,3.000000,0.500000,270,280,290,300,340,560,560,560,560,560,560,18,1,270,272.2904677221878,12.67144899975392,564.0976270005922,1975.5555555555557
1778175228,50,,Aggregated,3.666667,0.333333,270,280,290,300,340,560,560,560,560,560,560,20,1,270,269.5181413998398,12.67144899975392,564.0976270005922,1987.3
1778175229,50,,Aggregated,3.500000,0.250000,310,1600,3600,3800,4600,5300,5300,5300,5300,5300,5300,37,2,310,1596.0482111079948,12.67144899975392,5318.853028999001,1979.162162162162
1778175230,50,,Aggregated,3.600000,0.200000,1600,3600,3800,4100,4600,5300,5300,5500,5500,5500,5500,53,2,1600,2149.698028981014,12.67144899975392,5498.67552500109,2013.3584905660377
1778175231,50,,Aggregated,3.666667,0.333333,3000,3600,4100,4300,5300,5500,7000,7000,7000,7000,7000,70,2,2700,2422.7592437426465,12.67144899975392,6989.096312998299,2032.2714285714285
1778175232,50,,Aggregated,5.857143,0.285714,1800,3400,3800,4100,4600,5300,7000,7000,7000,7000,7000,87,2,1800,2205.62762274697,12.67144899975392,6989.096312998299,2043.9195402298851
1778175233,50,,Aggregated,7.000000,0.250000,1600,2700,3600,3800,4400,5300,6700,7000,7000,7000,7000,103,2,1600,2064.8089993008452,12.67144899975392,6989.096312998299,2051.378640776699
1778175234,50,,Aggregated,8.111111,0.222222,1500,2000,3500,3800,4600,5500,7000,9300,10000,10000,10000,120,3,1500,2091.070264691568,12.67144899975392,10022.142881000036,2039.7666666666667
1778175258,50,,Aggregated,9.100000,0.200000,1600,2000,3400,3600,4600,6700,10000,10000,10000,10000,10000,136,4,1600,2133.580449198476,12.67144899975392,10433.796586001336,2030.5220588235295
1778175259,50,,Aggregated,0.000000,0.000000,1700,3400,4300,5300,24000,24000,25000,25000,25000,25000,25000,172,4,1700,5228.501051912752,12.67144899975392,25352.227818000756,2043.3662790697674
1778175260,50,,Aggregated,0.000000,0.000000,1600,3100,4100,5000,23000,24000,25000,25000,25000,25000,25000,184,4,1600,4959.740552782578,12.67144899975392,25352.227818000756,2046.5815217391305
1778175261,50,,Aggregated,2.500000,0.000000,1600,2300,3800,4300,23000,24000,25000,25000,25000,25000,25000,203,4,1600,4623.396893664976,12.67144899975392,25352.227818000756,2050.8522167487686
1778175262,50,,Aggregated,3.600000,0.000000,1600,2200,3600,4100,23000,24000,25000,25000,25000,25000,25000,218,4,1600,4417.324991871509,12.67144899975392,25352.227818000756,2053.651376146789
1778175263,50,,Aggregated,4.800000,0.000000,1600,2300,3400,3900,23000,24000,25000,25000,25000,25000,25000,236,4,1600,4179.3580848346655,12.67144899975392,25352.227818000756,2056.601694915254
1778175264,50,,Aggregated,6.700000,0.000000,1600,2300,3000,3800,10000,24000,25000,25000,25000,25000,25000,255,4,1600,3971.9441167097266,12.67144899975392,25352.227818000756,2059.266666666667
1778175265,50,,Aggregated,8.300000,0.000000,1600,2300,2500,3600,10000,24000,25000,25000,25000,25000,25000,272,4,1600,3807.736508275681,12.67144899975392,25352.227818000756,2061.3161764705883
1778175266,50,,Aggregated,10.100000,0.000000,1600,2300,2500,3500,9300,24000,25000,25000,25000,25000,25000,284,4,1600,3720.1893781936174,12.67144899975392,25352.227818000756,2062.6338028169016
1778175267,50,,Aggregated,11.900000,0.000000,1600,2300,2500,3300,7000,24000,25000,25000,25000,25000,25000,298,4,1600,3615.584293409357,12.67144899975392,25352.227818000756,2064.077181208054
1778175268,50,,Aggregated,13.600000,0.000000,1700,2300,2500,3100,6700,24000,25000,25000,25000,25000,25000,313,4,1700,3535.985257504748,12.67144899975392,25352.227818000756,2065.3929712460063
1778175269,50,,Aggregated,14.800000,0.000000,1800,2300,2500,2900,5500,24000,25000,25000,25000,25000,25000,329,4,1800,3472.4433585379356,12.67144899975392,25352.227818000756,2066.629179331307
1778175270,50,,Aggregated,16.200000,0.000000,1800,2300,2500,2700,5300,24000,25000,25000,25000,25000,25000,348,4,1800,3368.535290816029,12.67144899975392,25352.227818000756,2068.0775862068967
1778175271,50,,Aggregated,15.200000,0.000000,1800,2300,2400,2600,5000,23000,25000,25000,25000,25000,25000,366,4,1800,3274.3479392513273,12.67144899975392,25352.227818000756,2069.256830601093
1778175272,50,,Aggregated,15.700000,0.000000,1800,2300,2400,2600,4600,23000,25000,25000,25000,25000,25000,385,4,1800,3172.3474888571004,12.67144899975392,25352.227818000756,2070.3558441558444
1778175274,50,,Aggregated,16.400000,0.000000,1800,2300,2400,2500,4300,23000,24000,25000,25000,25000,25000,404,4,1800,3076.2681348093565,12.67144899975392,25352.227818000756,2071.4059405940593
1778175275,50,,Aggregated,16.600000,0.000000,1800,2300,2400,2500,4300,23000,24000,25000,25000,25000,25000,424,4,1800,2988.852346278254,12.67144899975392,25352.227818000756,2072.3443396226417
1778175276,50,,Aggregated,16.600000,0.000000,1700,2200,2400,2500,4100,23000,24000,25000,25000,25000,25000,444,4,1700,2897.7981726981557,12.67144899975392,25352.227818000756,2073.2567567567567
1778175277,50,,Aggregated,16.700000,0.000000,1600,2200,2300,2400,4100,23000,24000,25000,25000,25000,25000,467,4,1600,2799.763258571702,12.67144899975392,25352.227818000756,2074.1755888650964
1778175278,50,,Aggregated,16.800000,0.000000,1600,2200,2300,2400,3900,23000,24000,25000,25000,25000,25000,484,4,1500,2737.149704183853,12.67144899975392,25352.227818000756,2074.853305785124
1778175279,50,,Aggregated,18.300000,0.000000,1500,2200,2300,2400,3800,10000,24000,25000,25000,25000,25000,506,4,1500,2658.4732361699303,12.67144899975392,25352.227818000756,2075.5731225296445
