Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777988901,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777988902,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777988903,1,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,1954.1748919982638,1954.1748919982638,1954.1748919982638,1954.1748919982638,2084.0
1777988904,1,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,1954.1748919982638,1954.1748919982638,1954.1748919982638,1954.1748919982638,2084.0
1777988905,1,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,1954.1748919982638,1954.1748919982638,1954.1748919982638,1954.1748919982638,2084.0
1777988906,1,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,1954.1748919982638,1954.1748919982638,1954.1748919982638,1954.1748919982638,2084.0
1777988907,1,,Aggregated,0.333333,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2000,1984.4073369995385,1954.1748919982638,2014.6397820008133,2084.0
1777988908,1,,Aggregated,0.333333,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2000,1984.4073369995385,1954.1748919982638,2014.6397820008133,2084.0
1777988909,1,,Aggregated,0.333333,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2000,1984.4073369995385,1954.1748919982638,2014.6397820008133,2084.0
1777988910,1,,Aggregated,0.333333,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2000,1984.4073369995385,1954.1748919982638,2014.6397820008133,2084.0
1777988911,1,,Aggregated,0.285714,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000,1886.14679666595,1689.6257159987726,2014.6397820008133,2084.0
1777988912,1,,Aggregated,0.285714,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000,1886.14679666595,1689.6257159987726,2014.6397820008133,2084.0
1777988913,1,,Aggregated,0.285714,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000,1886.14679666595,1689.6257159987726,2014.6397820008133,2084.0
1777988914,1,,Aggregated,0.300000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1700,1826.6071902494332,1647.988370999883,2014.6397820008133,2084.0
1777988915,1,,Aggregated,0.300000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1700,1826.6071902494332,1647.988370999883,2014.6397820008133,2084.0
1777988916,1,,Aggregated,0.300000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1700,1826.6071902494332,1647.988370999883,2014.6397820008133,2084.0
1777988917,1,,Aggregated,0.300000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1700,1826.6071902494332,1647.988370999883,2014.6397820008133,2084.0
1777988918,1,,Aggregated,0.300000,0.000000,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1700,1792.1585065992986,1647.988370999883,2014.6397820008133,2084.0
1777988919,1,,Aggregated,0.300000,0.000000,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1700,1792.1585065992986,1647.988370999883,2014.6397820008133,2084.0
1777988920,1,,Aggregated,0.300000,0.000000,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,6,0,1700,1767.3736909994961,1643.4496130004845,2014.6397820008133,2084.0
1777988921,1,,Aggregated,0.300000,0.000000,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,6,0,1700,1767.3736909994961,1643.4496130004845,2014.6397820008133,2084.0
1777988922,1,,Aggregated,0.300000,0.000000,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,6,0,1700,1767.3736909994961,1643.4496130004845,2014.6397820008133,2084.0
1777988923,1,,Aggregated,0.300000,0.000000,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,6,0,1700,1767.3736909994961,1643.4496130004845,2014.6397820008133,2084.0
1777988924,1,,Aggregated,0.300000,0.000000,1700,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000,7,0,1700,1786.0923479994588,1643.4496130004845,2014.6397820008133,2084.0
1777988925,1,,Aggregated,0.300000,0.000000,1700,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000,7,0,1700,1786.0923479994588,1643.4496130004845,2014.6397820008133,2084.0
1777988926,1,,Aggregated,0.300000,0.000000,1700,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000,7,0,1700,1786.0923479994588,1643.4496130004845,2014.6397820008133,2084.0
1777988927,1,,Aggregated,0.300000,0.000000,1700,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000,8,0,1700,1760.7744059996548,1583.5488120010268,2014.6397820008133,2084.0
1777988928,1,,Aggregated,0.300000,0.000000,1700,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000,8,0,1700,1760.7744059996548,1583.5488120010268,2014.6397820008133,2084.0
1777988929,1,,Aggregated,0.300000,0.000000,1700,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000,8,0,1700,1760.7744059996548,1583.5488120010268,2014.6397820008133,2084.0
1777988930,1,,Aggregated,0.300000,0.000000,1700,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000,8,0,1700,1760.7744059996548,1583.5488120010268,2014.6397820008133,2084.0
1777988931,1,,Aggregated,0.300000,0.000000,1700,1700,1900,2000,2000,2000,2000,2000,2000,2000,2000,9,0,1700,1744.258397221832,1583.5488120010268,2014.6397820008133,2084.0
